B^{1/4}[MeV], Delta[MeV], m_s[MeV], c[1] 
190.81357287742614 109.1667629151171 158.68762135465565 0.4847415614673616
200.48805009426837 127.14514600680329 123.37760200468597 0.16004970139870509
181.8087113300487 59.26215554165577 146.22948624001225 0.31718148660296486
197.90958369171838 80.61969568730107 114.60734603456973 0.3043314780617799
206.4374342977315 115.12972110794838 154.88261053311516 0.30632799802894195
199.09870243330897 90.0896237604266 155.93984017770092 0.4031746683284844
194.6132682150885 41.76374756508514 139.31731754157272 0.22106832318356773
214.80384738211734 119.21216638004691 157.48346635541506 0.3780355581051658
184.7128013555947 128.45248111557592 155.08756874002967 0.25862454687513603
197.28584140110004 83.83741212671859 140.79487222757822 0.2542365285316348
199.96259255070024 86.72135343774413 175.85263839035505 0.31740175656120945
205.399600103916 102.21973917297998 180.89720288412246 0.22606061856263043
208.89076052688375 122.84459354146549 125.9173750625553 0.23880426582999242
189.2970592489662 121.05710493919787 157.80777568709934 0.4444195234946938
186.50380881602612 121.07800466574463 160.12929467113491 0.2123038682037506
199.03023841095683 106.82828278778368 147.05845312750242 0.39525300868994856
199.6332842182771 84.93949855508605 154.15948922634942 0.34475491300104627
194.522624572748 99.83880592885968 123.48054528601045 0.3308546553823853
206.36573632461165 85.82263699215238 162.04077659894415 0.28549810180561047
202.03150994560178 89.61633819096606 127.02968859544755 0.5874275226972236
193.18410797609565 91.21139922252239 142.4500667125165 0.32740827463665156
203.64332565351847 107.24302149779635 195.01659483145346 0.35862323229290055
197.83268908615975 92.03158453729097 148.1610805441006 0.29586130643857617
201.3703806363213 106.59969345089469 136.84224516650974 0.2857606310444604
193.95788234489407 119.01950172630664 155.26599284588167 0.3902253944458527
197.93709153149615 119.86187134568522 190.86217143269346 0.3971566536675446
209.06142931151723 80.51832080815073 155.62366465171556 0.19933659075128346
192.8877446222244 65.11917627681807 172.85711371259603 0.3110484758828035
208.48767679941358 56.24622711297607 125.56340739171901 0.13550853425322318
198.78228057023279 80.22244450327132 177.74664598575075 0.29710234752582704
197.97339664184406 98.35341502003845 165.91929170236023 0.41992421133545843
200.80771657945724 79.39118394508301 129.19650258712295 0.18927016054981738
192.33498200620093 86.03793542278221 152.30093179037314 0.4039668342034365
198.3996979889663 79.19515536002976 125.37258239981743 0.512094847106926
193.90148431410876 96.31200178443251 158.42414128370265 0.3040201434282791
190.78732749897637 106.77273720543398 150.81301310146702 0.3069253679594655
178.9534011893392 112.14909396598065 175.72219420860634 0.28748742930506443
198.7089488232618 142.11255075081147 122.95722910403607 0.38888929618635326
185.8276452237002 119.79785567668594 153.16263761209072 0.2665519001384504
200.77097672576676 137.91683978655354 175.29529903031653 0.28040170638035156
188.7363350919549 109.32458226299171 145.96070971006804 0.27213816013760855
201.14309327854895 95.157752570536 145.67064154110113 0.5983322838999315
204.19592011595245 111.46053567923744 166.90603173631823 0.2947613329410816
199.6198651793978 118.9521144227953 141.66300146630658 0.26523622716792017
200.24859819964007 108.00362148420577 159.79939550829337 0.25656153940260923
197.36854213250427 81.94153541863172 121.61783016463073 0.29860830142023365
201.26561165873204 86.17146810947571 155.42236700784275 0.3841406186738485
201.18831207644584 85.94128287640024 120.38797193099505 0.3746615115428933
191.85325558006687 104.51988950717673 134.76803925917707 0.46486386292088455
200.78086876146648 102.23942667310341 188.3452855392027 0.45154143211054826
184.65453479214423 100.20370126246259 162.85698188296527 0.39206092905003054
208.04905033745865 113.83531489629677 173.12469556401123 0.2236845241351733
196.1867574645304 110.87228029668825 156.58863900291826 0.27443594386848225
189.0075734018307 83.44718771655718 147.1958248098109 0.22011817521991206
203.8124437736995 110.97498413294629 137.83660184560443 0.342856155759571
187.71187863029863 102.42673608529321 165.82319222093327 0.28685117418616546
191.30973441199524 85.5009453276264 127.95596111802122 0.3535142674591676
205.83686580211386 108.39395604963862 157.3745313229682 0.2714525673515021
201.1151782691873 74.56635823982936 165.4419195779631 0.15426947107818764
193.29145856063207 119.329045093285 148.25689240960497 0.4966820676946597
205.7688630163005 86.54368759857901 143.10110485006007 0.19206415243024666
202.98656426305172 105.50316806238254 181.35872952640736 0.4102073461667804
200.73870102200215 92.6329112356504 120.31326481535581 0.33939471535778465
210.48711670477738 80.97661835170177 143.42560592386997 0.13362558504765107
181.34656171318687 116.25332535282385 143.40860928687482 0.16147253000721296
191.71806192640508 74.32481985310463 138.2980091145027 0.23268706236302295
202.0800017996654 108.00355345271315 149.0784751768628 0.24879368971500126
203.38147523862102 114.54466875076416 157.0623618011341 0.3498038943793891
197.65351577451582 58.278638039843955 164.94848675013787 0.2026400183015778
194.0877419370236 90.03259489845517 159.57136855692517 0.40427930514276805
194.12236254676935 104.0251513977596 141.2038311856629 0.40524442999792387
195.39503009605914 117.1127544809853 151.87948557027482 0.13338865184666257
190.50947725600352 104.85814697885446 155.0865824775769 0.3609116577101193
199.34433301129297 66.83401797130523 134.04460951284506 0.3552762235907051
194.7642816456198 105.63662503185192 163.3607782703932 0.1364083247890015
191.91344866499932 127.92601064616701 133.31940003543644 0.41073110176477806
198.86141034054938 127.3482836429892 141.9700455197681 0.2897486441008032
190.78042685311283 128.67541208229716 118.41467194137732 0.308591822900218
201.15002941017084 109.41563709256691 126.94032048838278 0.24456535389547224
202.86512832239583 102.61923834133702 154.7412995006777 0.3639308085248617
189.2803003159941 83.226416898609 147.958812177351 0.4579918560053796
188.7519006374357 88.13728456557723 152.3119878017668 0.1600430619801802
201.51018081588165 115.37805751644474 165.34256998053164 0.32813184749597907
198.6827852585123 89.31958878039705 159.11350096328837 0.2631583713954026
190.9911736346976 121.24022393110202 144.29622050970488 0.3543991269268432
186.42024073978882 93.21121180415525 154.0331924874913 0.28688311506454317
193.25999037415443 89.38909795715963 161.594463963263 0.10493580632251437
186.58768252168235 74.70558961621677 173.10796880137252 0.32477941415422024
187.8273520696443 111.40419704808005 116.03998001275254 0.2702128629516759
204.84655226947524 121.23381994044016 115.47743528277988 0.422983475896729
194.39740779332024 126.4297759948844 172.4697177314859 0.4049654712602647
205.70302154505316 62.99214953982198 134.36005871099894 0.49911380894141166
192.65263205005164 110.52849226773134 161.9538791770892 0.18762904482210202
196.04183895603276 143.8836459675511 140.03674186933492 0.21308519177243881
188.56724480666702 127.31547005743758 164.9486172922215 0.4500828323653116
191.2526872453306 121.19100007653755 140.97356813210789 0.2516757658537241
194.68725989983213 91.39161155845741 150.7736993387434 0.28293613292934944
191.1524780180697 92.93017270093578 171.30401868230894 0.14353926298020514
198.69308162392002 76.79906330883006 135.58439696570548 0.2938378301098273
190.35376469351215 109.49875455431358 125.16667503366045 0.2109583158048608
214.9641284887894 69.08544079009326 160.99091544828477 0.42103883109477147
195.30603553767057 151.13703672744052 142.91817263635798 0.16281129735664068
195.89361544185454 98.57230238704608 176.6647499055804 0.36552205033110713
190.460582799275 108.46086435132459 152.30202020492047 0.3492073564041829
194.38750370671548 100.26846859555317 197.5447050659077 0.3182594966156786
202.65845158237 98.9680228716282 160.26504452254673 0.5208672705963433
206.7312724391725 106.11083315372167 166.92561511710886 0.19445779902918686
191.8070568266756 114.5962672164677 156.06746970752283 0.22942113372614575
211.51607737127176 109.65195828808527 146.3366486618464 0.40073057658909095
197.9220870478963 144.985049387145 163.44993523998386 -0.01177146995203382
193.6350003840365 132.03957687341784 158.22404095544013 0.40337951840795166
191.81860021289802 106.70899552187014 175.35504924721667 0.21980009482036894
201.48323560028615 86.89512437735152 145.00778963300021 0.3406157009553301
184.8349603797796 92.80740356787409 165.43775767927792 0.17207774549773786
193.78438538445462 125.15785554712608 162.15486708732445 0.3333585982949807
178.48390797488616 124.5906151885363 152.6017678843109 0.332012446440331
202.1620699750262 96.2231540014774 163.06765766449394 0.08140225141999832
201.85420510051915 123.34461924985442 149.39806333321877 0.2903353436456245
205.45508484423715 96.99447972452356 156.4722102258742 0.3205888824639038
193.17252539196116 75.05113886145318 135.53660779491963 0.18262002039844508
200.95942171478987 76.41660330893015 123.84791282493262 0.266172992526505
190.0599201978291 113.51305806447216 172.10786359225617 0.19115017999039208
197.8387273779057 102.97702794062455 134.05433688917833 0.2969306326027759
206.81244013685125 110.47722769609481 149.45690154515444 0.3148514812665383
195.0121861259373 98.68476548717169 129.33819956403403 0.35846231250330174
212.0585762101354 66.74545435264092 138.1620045648334 0.18540892459858113
200.8214513477472 68.95376543688637 175.25178143194194 0.21103245608332216
190.24590545498145 73.55787582953238 141.22729722497448 0.14260558287442082
187.5535699687723 116.72756439327956 127.13043904218836 0.29937664831820043
196.0692390448889 65.55527801349369 164.64475551829528 0.08743757965072282
195.66856722268054 92.0069989066404 165.54502646175249 0.3514140292338348
189.3095670248167 109.7398001533129 159.3931556649833 0.4015547058562622
202.55677937680574 103.29447513609313 150.90573963450163 0.21737364313834828
190.87496906520303 89.91817593811037 126.49390250377847 0.31178221967077885
212.01761498598017 98.50605668371604 173.67353301978082 0.2950722184672857
205.43867171311084 106.43918567674123 133.9646647879459 0.1725087895206558
203.42415310332598 109.7101116873581 152.28238591681767 0.38557934262550164
192.33335702938652 99.91627747106956 192.44938478070864 0.29158822162070785
188.9723038682368 58.90343010562128 164.68173495967397 0.28651850633571785
213.916399209726 102.55709513754215 149.42770854360143 0.26884603390945905
197.20159155795278 82.97978075025223 165.71999228001695 0.3653316760869932
193.6456364098772 82.11600789316978 136.48544426841275 0.38077725231291487
194.64224151941897 93.73587430876559 132.5218574019338 0.3272737409451827
194.96886166336105 84.68648986446343 145.54260220098848 0.37206720845332586
204.3908880684066 120.83994807680067 132.83810119929853 0.33120840602875856
197.0484989335865 104.11383910399327 143.74433141170522 0.004585060681687125
199.2140801292239 67.72432405774198 161.8166568608874 0.3323899650416048
191.43392724378708 81.33217095640504 151.16628333097918 0.5041680323133583
180.0860301863026 95.8296611287848 164.19511436255783 0.2201895757738665
195.69356780365197 105.47976927954032 175.47832929537435 0.3405213275519507
186.74961717063078 115.3771796856976 172.4086674609858 0.291933384020078
192.04681656786684 119.67911897299565 129.81121914722178 0.4210390447137326
199.62185464457679 80.46329700467226 172.34773777499652 0.23343545615362682
197.20238181222757 100.02083800187832 148.41703160479554 0.33223071078510275
191.97106506917953 144.54258205685065 164.97648593313127 0.4368921502525339
191.55191966388725 126.64529281387513 137.40227250234236 0.3651552906247578
194.30257440454747 74.34427483188203 161.63068744632957 0.31393856023862277
205.33216727508395 92.2926541456547 155.5006930521246 0.4279393411468972
207.28495970672287 110.36818506677004 152.99151804905642 0.2362470038617811
197.70390973705798 124.39302792726576 169.22952301753145 0.21807586370188992
194.62131088542893 153.8571249052236 157.87850104185196 0.21848832303232124
208.18792595302813 86.84281595737218 141.51697175167942 0.22068560574041568
200.63304597995577 102.41921497062671 153.3254388531749 -0.020654456963642487
206.48407998585483 116.9276252365388 144.77418467488386 0.29518947526093225
198.84159405290384 121.4834312993469 159.20551357948847 0.20651470114766596
212.40913489921692 99.64838392403817 177.11719383476273 0.2579088879488036
195.40108045055342 88.55958631460737 147.6709150135728 0.18008508568780152
196.48694572951192 113.69496782489783 151.70688296295222 0.21419596848401723
208.69464145394028 117.69328636567346 152.38942686973664 0.09593448224211173
205.609861646265 121.63878706541414 171.88350537761207 0.17547153796663023
199.04876386791653 137.6016181318277 146.2961990874954 0.34215708551853663
186.69327899972976 122.32461241159321 158.57498942270286 0.5065287588042791
194.7048464781586 84.44951330323734 142.7964064937279 0.47338868780882093
195.08477905886025 121.15275752847938 117.78376907853274 0.40007384369607674
204.32814425123783 59.31661879383328 156.2948730506601 0.2579781240665741
191.0315705207309 105.0625135392443 116.48365588375148 0.3026797221446162
184.19100893963 88.58102075300746 118.82831003831475 0.329808112945412
191.47098158437763 139.47522954380497 138.31060143500918 0.18626328465958858
198.8748878527173 87.60064009100878 144.4804979397773 0.383852324038482
196.89880127368835 101.84045166345098 147.60601700540954 0.25778613477539475
193.0717338424859 124.93168383740164 157.29576919730087 0.21479909953496812
190.83935797990623 149.07721838669517 135.22261299141456 0.07395720225989272
193.7773068376329 83.29305397632804 173.21976129614404 0.24143920111525674
205.066758566416 137.78756988345015 146.8532766601371 0.30962071443003664
204.5997047772296 119.35169376208806 131.33824130615355 0.3049056851926584
200.3953549989261 113.21754169987446 160.27538240187695 0.29045072308896785
196.7297654051866 108.53163363401323 145.4021905482702 0.319444376678648
197.9262526191041 78.2002015597879 139.93645995201484 0.28617434020236565
199.17793800249305 84.41035817117918 158.56909787240622 0.26447153934443784
214.7154427708851 110.64767072557359 123.0921002833257 0.18779379040319638
207.01405689740182 83.88870995121223 154.69639037756022 0.12375897505014896
191.5193426733002 96.08488552761308 156.5836814645851 0.21782843285477693
191.25618284423913 110.29793133239339 151.4303815165579 0.1983069172547513
209.50728641428108 100.66471091175062 123.05085768531492 0.30857994742461414
196.55357983517922 125.70997122716689 130.64982549856435 0.16583879982389022
187.01149654294974 67.8317110455223 125.81161955125057 0.1659240192621693
198.0925724561097 79.77873671282843 151.87064478533188 0.18190102820186793
197.58747951430468 134.92038916763752 131.49707592121064 0.29768670909567885
202.14243884895228 81.51185332787954 170.30697844964777 0.2919733045305534
197.80975992158312 80.31280997974496 154.11843157362205 0.3018211390195975
202.92514797094034 110.62208421880062 155.26423568982085 0.48725389158472165
201.74420702940662 135.1357151508302 140.5747608970571 0.3349457694503263
210.4704868133073 104.42268201707792 147.5801230900268 0.38185395486097573
206.01955569165455 19.222685779450543 143.13768163684293 0.3251604998815903
193.26159114245107 106.82540339333663 143.23125150247526 0.19100933344036475
178.99973525435837 118.80066899181396 156.76273923928647 0.2796481127791103
180.73074431419445 123.37388451401111 158.76797727045715 0.38223625487779167
206.6494054739552 98.85068897859549 146.87376924249452 0.3444506796466629
185.9303711973895 72.3137640206599 121.52738626983552 0.29674051018651443
204.63429687464063 106.012594537258 152.3128264435181 0.288100327846071
194.76485551453257 65.50723074490028 177.18235265984072 0.15272191725131826
190.65209952310465 100.6070049261906 130.9623228881078 0.2891786615661784
188.94084952078575 115.79893245177597 131.63350427357608 0.3553870721004861
207.30298287261851 98.29408116025108 139.1587736827964 0.23484492550630048
204.9299165633751 109.86743034828255 143.1425274132069 0.3888364479251535
205.70718425778136 84.92770475495807 110.82028463813943 0.23441592636079728
197.31322375322466 115.3180716842578 161.73724020488476 0.3092633050315706
197.36982384565098 131.21474152585938 165.7488964975395 0.4039075048984983
199.47512328552182 122.38369176396209 148.86726928300044 0.283354864086007
198.63861503031868 118.19012736651382 133.24177129424936 0.3246301162380724
197.25220896770196 74.00728599564566 132.51038449191918 0.2902827348841377
209.4068846307647 125.77029719496565 195.8764689050675 0.11587662864312784
192.91569513935588 113.59881032582983 143.27119746941406 0.24753282740890742
209.15597574389088 95.3169327424257 134.75148114312037 0.35379535972955756
203.49908178439796 93.00548415389723 167.0827258652452 0.36442884342078496
198.81317502935482 105.53145045254149 132.31359466822028 0.30534733625020444
206.9281523189147 57.80891048957548 180.88202415389085 0.2527376294106194
197.6983399895018 124.89485010941027 103.28176388405467 0.27051754895610514
194.2400698442133 105.19743505280488 155.96697263930477 0.31245790528280665
210.19396264776546 120.31247450080352 128.74206678119458 0.3145711046339994
211.27310989172614 100.38186923760689 166.07219962603315 0.29916757014254297
193.74790631889834 72.96238184754952 159.92207054760178 0.26013647339397783
202.86640289257514 62.92214820051809 150.8098192531815 0.45263710447173267
204.75793413293403 99.13448893684028 137.25608047148177 0.2773537492356374
193.50413323311582 106.09251818746844 153.3685686500771 0.13922641006261816
201.6916403115324 100.84599046506335 133.70004791981123 0.2110298353054234
191.92669916248215 101.56230907253925 144.11069634153824 0.16102622808900097
200.341026071376 87.72396664122395 163.85027679457696 0.3654486121106388
207.37091681534318 95.68684118101905 146.37249975708022 0.575614771650871
209.50966972249623 126.92771250278253 146.18969960584135 0.2219209900974492
206.33697527449254 103.15958320652521 124.68631264569336 0.35648463664187907
177.22268145734307 98.69370190368305 137.44425364981765 0.3359733007666104
188.04644436823153 106.64851641833855 122.37626974662555 0.19143252164465072
204.64899113153317 91.64691882459341 134.5532375831146 0.23603013504552384
203.69675829502924 82.21317503873911 125.89938988650766 0.19946008622029748
188.00671352681712 120.12277180015478 152.04130552552317 0.2294366985243797
188.35668071022425 121.91851679141081 139.9462352114551 0.2997471489529301
209.5621935823955 146.48302673948984 138.060874526313 0.3074700669083248
194.49482231221776 108.39185944250174 174.54860965879456 0.28617982435859596
197.89360512566378 79.10352282446897 151.78643073167112 0.4216807647873556
203.0445654975977 88.18307511731271 121.03599033562828 0.41736145842238187
207.12971145107207 125.93328303187948 138.4886519147412 0.4017996370089496
191.4260771689912 80.93711790807886 157.6720954159449 0.17778869042797588
185.69243864142672 101.4897211703345 133.22695057414717 0.2620903661491272
197.98865530688937 102.2920934532116 201.17787843078565 0.26174775310188486
196.0727589450426 116.94861472263247 164.05217180235528 0.383178905444705
202.2171513120409 55.16366622357431 149.0572122847414 0.32842732763374033
183.2825559611906 90.16781444229207 146.13427571725867 0.16498548776673577
207.01907759193787 72.0922663670744 106.21966255683168 0.4174978425306519
195.90400924272717 76.3568142907919 151.28863073105447 0.16504639170720145
193.72381380009452 116.1985376356723 167.05910757088657 0.32086680575355486
202.48536448885665 90.92938193978006 137.27026798201618 0.37546437774339514
206.75890094138734 142.39224550200248 166.13244390999466 0.13349680969905203
190.86845067097428 115.66311789492539 128.9427707638252 0.36978774380203405
205.8662489177377 64.31657476769132 150.5143487874362 0.5288956053269237
