B^{1/4}[MeV], Delta[MeV], m_s[MeV], c[1] 
188.99277504753314 71.11560780183444 139.17677174111998 0.278030961398821
189.81272064601183 97.3591156394155 126.16990331206011 0.3808806791189619
198.44665226406906 59.390381099245495 143.05900197403565 0.19193087622117933
191.3741717482545 116.7738753675352 131.98511135228853 0.252205481874479
206.02980223605044 45.13719068138984 136.1626467743945 0.2302763000971494
197.20020744192036 54.75980299033007 133.21171862601466 0.37870901989042305
187.7596635893402 107.358334289796 150.7198569231377 0.12517175776289446
200.6522640659249 76.92212261036157 135.71903354559208 0.24085782891133356
195.18830248349045 101.5273066710822 171.89543565965343 0.19950282517463636
198.6963249932899 111.95270032868271 131.81436828431066 0.2112638233154726
198.63390070609253 79.42028434624662 171.460991738032 0.3151687407304605
185.7593951870825 102.81642184647205 147.4795726775175 0.2702471802256312
195.7645125276175 114.59412508091275 156.5231774389873 0.3459175165947294
190.92427086209548 88.16817306228585 165.8823863853365 0.2415985385281266
194.9047534392037 111.35139583443882 155.42031254878674 0.48133306902567197
194.10034480078042 106.43772992527026 151.09145726557088 0.36520723261564214
194.95435922966635 88.42621857836959 113.25337223600303 0.32111936665460616
199.57169721775773 71.69941055029264 152.6480673750773 0.2673477508683735
200.06718820266659 64.83253249616118 133.5205158944629 0.3165295873392993
189.41266199185753 111.11669435716358 126.72385775197704 0.3058440575559533
197.81645157548914 114.70605044121575 147.3553170331766 0.2190931091760734
208.88959281896524 107.75490337147228 130.27807790047595 0.18938748745651987
195.44237045599726 96.21063366511157 156.12392450724408 0.39958815773129297
191.88596713767006 77.94869405060297 131.4284965469985 0.4370353410135807
195.15458675570179 108.87053434593263 171.5626770007962 0.22191719242579327
206.93046075598704 114.79660323988413 150.37826913734375 0.2940861616315664
194.67447944820938 113.55242095168393 143.7016508568301 0.4408226826974661
190.93584362801786 104.10278593118964 167.26023318239538 0.33931840763011223
198.2151766058437 87.83119196951876 165.24828118937677 0.10642401300768889
206.11609499562653 117.0689055777177 157.1261651363732 0.2504969565393068
199.33798333567745 103.40729575742704 165.02458164036466 0.28946613016757494
196.54159963345762 111.35845885949819 139.2453952315282 0.2658995096257505
194.60617714473142 84.49997390774168 154.61385780802897 0.14982602995910627
187.16666997096024 72.7565772861393 129.5138383508911 0.25972605718937997
191.30483261349187 70.21791940434696 144.08924828971124 0.16653685534093973
213.0123674977002 89.8818144007957 150.03132670164996 0.10417619965479222
205.03657776468722 93.60906927102265 153.91553471203204 0.32432894449437716
208.99654532250003 116.03860479853955 149.9903099103555 0.3760510244576045
197.51827707810085 92.79795861102455 178.2843445619357 0.261878210015861
204.34095601026982 81.05705751611946 144.17868335262034 0.3357388855920716
198.92009974075793 97.35877352203298 160.30566853059221 0.20255293616453404
201.29365943730696 127.09372777499966 181.28794935770804 0.23190106501644478
197.0347715757809 115.34987399207631 123.14068530951174 0.2676277084192279
188.55306299780867 65.863755969736 146.64364273927924 0.2788305504947854
197.33811999486144 91.27524597190803 145.79128147092607 0.2277879098019573
201.44951077450537 114.78103337950881 134.24895010919158 0.2162130785609276
205.50763788320765 129.9756262317308 144.7901774208612 0.29045737527228704
202.64478687666514 124.23641010909307 142.77340093159992 0.36519228439258045
191.06289989615644 104.55226599854598 156.68381045890598 0.32020514972596087
183.21853906741026 79.8611078034095 173.78935200877459 0.16199476385168093
204.99651097670124 105.71642861999575 143.05366857978885 0.2647967636808531
199.36128471773063 131.48862382253677 178.89753203060005 0.30706244291487983
191.88952467222774 105.34182278690378 145.71569517492048 0.5685299070496794
202.64913822148264 112.86681840494327 146.88547978541652 0.4356911873602018
211.73128439945242 109.54513559112857 146.67482633688812 0.12165150564218771
192.55805679289517 136.37087175148707 164.02460904143135 0.2820111717733983
198.37165090232068 132.6094775809429 154.5825379411018 0.24842654542378362
196.9705255817333 87.01556063105681 165.22690974487304 0.3579374958804752
214.63323769498894 115.42372263612357 157.85434806954055 0.4314992310520969
205.16559657693605 114.97774320801858 154.54843239437943 0.41535796114979384
197.72713129069993 121.00146835335995 147.47049684907626 0.2350680896035494
188.08105778245167 86.55324715592911 152.48314585775762 0.3521478467459369
206.28948534510332 100.26401001707525 149.996870520294 0.18435183300037755
206.59252686069684 85.42899500470574 111.65722714906327 0.24151207580744205
196.34128865168117 100.28207973280396 126.6995132510911 0.3909614256505773
210.41944397339586 100.65611516876939 144.24532750000478 0.26592434569624135
201.93694261979334 100.545890873344 163.9524175557042 0.35721494087953043
209.84721834340502 85.67809610584318 156.38301644058336 0.4077926717632091
208.3642260719447 89.2381797512605 151.71500937902653 0.40853916230455223
202.2423189754982 107.36790660300706 153.93451712317287 0.2505311372191016
198.9746413306119 97.75627348576958 143.70373204833612 0.24487696644853799
197.25920748763957 99.528514957295 159.5860711423312 0.1547728189437149
196.85842403630352 92.51477394244424 150.00324860450917 0.21394773665155303
202.49620627837587 119.21128737627194 130.11911914920944 0.19568674789745
202.6102267609823 65.44945086763514 154.85737435627235 0.32681645550532196
194.39394135951642 112.2543152946817 172.81046337180982 0.4461708293584428
193.1857960672692 88.8512887579711 133.2768259792501 0.3281132027362132
192.729726252046 128.52490643801164 175.255728524327 0.2211557344426559
192.731634030755 115.36839982592758 146.25812312768412 0.4904188110005181
191.9148392985181 102.12424763943162 176.43833490162336 0.2514896013996005
184.10309904742883 106.18758281472017 158.53099515689883 0.14899538939692564
193.86087074233964 91.43621400289896 171.85367422690416 0.3596586024313315
203.77804631704564 82.65011359085068 138.63995564899585 0.3672417013960198
205.16324015259755 92.28414348306352 157.3246307901194 0.2982203499515948
191.76515920393902 100.15498967021847 139.2323620246178 0.2360448697060759
189.40023160588422 117.35360966308662 168.87601696337063 0.25343171085371596
209.79143738412733 80.2335821006777 163.9912159669553 0.2892001014767128
196.79762040197173 97.44119473813863 150.75079670353048 0.2758649649132648
207.6513906828892 77.20852531787614 144.02533031675972 0.20230177512394915
200.7715437049222 99.92065159032093 154.5433367693435 0.3068683223347553
211.22401854080638 102.14726794208873 144.85933816432453 0.31995784768044244
211.28262629218088 109.96145222845472 156.93491613524571 0.4065760987665531
202.31107675706357 114.62655441294703 167.8086850586833 0.2166349410123734
195.39985080522908 81.61636631669923 153.96428270383868 0.49121349797855235
198.10378012918346 110.22497262061303 140.92287256223773 0.21141587687459798
203.19174587005654 112.74064960624666 137.92025927865237 0.2811660282708649
212.29696951048277 99.19072727262052 167.06013588753578 0.10994744268704268
208.65468414559444 106.38110984797656 164.40187439148292 0.38674701094110797
203.89528089562043 119.34388088250294 155.2802538865905 0.3023760614266138
204.99927582095046 108.18760900592954 147.59809738327075 0.26331916165399594
196.20343446700585 59.957541819762824 149.6242767408166 0.2166174533276095
186.56816860630337 118.29827724048329 115.67857713743157 0.1122481200586268
219.25084225474922 94.25330274807409 132.73108692478053 0.3584381759143328
203.04719314965362 96.65339662482769 132.68384026859252 0.23251817269173466
206.9511247778264 75.10051876041862 100.87363165264597 0.29093435837656284
189.4343464619586 115.78555652948575 160.06377831692333 0.2992883957252287
194.4399711907129 51.2951014433295 161.2276213224474 0.26707624010831704
190.25446943770305 114.06250456461439 144.43969672741434 0.21063743292576467
192.2587138456041 112.17896607276762 144.71589124526582 0.299189336613965
203.24926771568622 120.9436866908221 163.66298428945942 0.1857955036807994
195.62088100487438 132.4901684644752 151.69688254662685 0.04540988526864337
207.24652700666599 93.92930689065733 172.4085774164383 0.10504650312264727
195.59357696922615 136.7068878610404 150.1159698654227 0.3996368277075564
211.46698404756108 79.13882635729493 141.35724255776563 0.3081219175774437
195.84233530783547 84.8145575129057 128.00749179276875 0.4756306730115746
194.40318567449563 90.49629911385901 133.1153863029211 0.36986923437498803
195.04467814902114 103.10518164566777 129.19544042996668 0.3601889561752661
191.58849726699765 87.81429666451447 139.885447363141 0.09099620418869048
187.254356139453 78.70747515479354 180.57974753590233 0.29120673073802805
187.84443248364678 74.71876532556018 162.55094800100613 0.4531770015447317
204.6438864163236 108.88519077577021 142.48355784274227 0.4223189321017142
195.2878764939906 89.86179981986962 131.2529216677548 0.5980867572081003
201.41512816622443 119.67387860441637 143.27621682055894 0.24906861736858213
181.60999539795034 100.95710181447616 167.31706762959695 0.4802890082565603
190.44991155305982 107.83901173128106 165.66672083992665 0.44024668190300936
197.59739458109783 56.53045696271096 138.64589537721608 0.33217320838571274
186.48529878706253 124.91519320922512 125.54509663452961 0.3545480234613094
184.90069565477032 82.47773754175303 145.40860341468738 0.1550349975848166
213.9581601269881 92.93564025918434 160.94359509219456 0.41859530256150196
181.6406929674596 138.40964499192913 133.55949424735616 0.3271197700804168
202.287927231407 111.69830447957311 161.93101806998962 0.42973334812613573
197.54956671037345 108.36176360390951 129.67805882920737 0.5422852834396057
196.31304710736174 105.98595549628669 126.2618735798157 0.22987128562377246
194.9652740271885 71.91362360772071 174.82121885731456 0.33942163155089355
206.52108108721634 125.00683081129333 152.49425638815978 0.21715658506593283
187.30567542147173 49.95839492221526 146.61573620830828 0.36714161567228126
203.21765991222807 104.05565855970345 150.90446009285267 0.3001847182286732
195.04917598481168 117.23056183750143 127.65377900448053 0.2953238291961691
187.72788519060364 138.62826326866946 174.64633776125444 0.4384889457527838
199.12989808984855 90.41289448128532 146.3042434738702 0.13395124609615977
201.72163091451728 110.24319674085613 188.6614545659193 0.27515527113142363
193.460430586947 80.04939913722575 158.99959910415794 0.3114922986194935
203.98895136799135 134.925929183223 161.5474775897194 0.3544046285408673
200.56009223630164 116.81201083511155 141.73935182671886 0.3716637516640019
200.16200965079042 102.84066628253579 174.61703094530574 0.011037120118642052
206.77750276640262 77.96465601580766 139.88378277869995 0.4629503523121183
211.70623725182654 92.20676829797802 170.9778066653093 0.4614312009641564
195.4555865465875 94.36088947407646 133.7176679512591 0.25648606153674736
193.8195807394861 93.19510723576444 132.7165738831825 0.23084144179593227
201.45226974132026 116.4712525298746 134.66424603193894 0.3632073261579527
199.18758567833535 109.81771260240453 160.15872331167813 0.07050809185295723
184.20006920275011 76.51121585064082 148.2134793874066 0.4652677468365255
191.3788176594278 122.33045729573163 157.99045014245505 0.30714621046743146
199.9168144451793 93.54226593616332 133.06700447732732 0.41897120325680104
189.3029580389839 102.73456222886827 135.2696253153039 0.44371176722682204
198.30542904402193 83.10827080361203 148.16117072233055 0.2977008245229375
195.70418842198157 62.81840540301177 122.47767808362946 0.32944222383645816
206.19407371857372 138.877984701839 141.96543597925043 0.3419241874392932
207.67031313666666 108.55767379312572 163.15670384961814 0.3195981183356973
193.5029793172431 101.67564052462167 135.20454594993487 0.3220890655197346
187.3519406400744 108.87002834192069 132.8793291105728 0.4479772211393731
197.42237428268385 112.56876116501522 146.87767725580773 0.2839869678612711
199.1895424352095 94.30489009523835 168.40525365231974 0.3841322848824442
199.17870869897945 109.26034626470303 131.49626565368354 0.3941715772778852
201.88797058538358 77.24237197125355 192.7637953533977 0.3527235055651416
201.85441742897817 111.30747035760854 147.1222717746622 0.32762785152968016
203.25978759351608 115.2424323370833 166.8842312539577 0.4856304496288957
192.76358213130706 138.4334708763097 150.46563785445747 0.3823555141075904
216.55666333327704 109.53025607616865 150.8268345290697 0.1668734022280848
200.0424373363509 142.4909419991716 151.0162473064427 0.14384573251177252
204.71046985894068 104.2730712088088 148.75636474622038 0.43038236936261165
203.6013579230989 122.5458731968429 134.38525208588769 0.19815950654472936
206.42558677146425 113.297989657534 171.9466547970044 0.24430898955415675
201.44466271382703 81.66326824968525 159.38190889470823 0.224614263106084
186.63252156152186 57.980696497086285 165.31588060179615 0.2261569919292533
198.1419248941301 91.79583305186692 135.51751173213512 0.5360617765462515
215.91116624872166 95.97653550618858 165.88922862841736 0.17317117551800448
207.00858791896275 107.32999111723618 165.9393157960242 0.27626132899081085
199.5606364844672 98.50516977765679 171.9874058431504 0.4239983039140725
187.72985332811638 138.85376256692308 166.73615252836873 0.35837272941302667
194.6033907873596 112.04394159474042 184.1771834438334 0.25138732220033605
196.59414095627093 146.09225194289132 175.82419005374098 0.1260006762658931
201.53193866218243 99.26403522701195 142.4376319137355 0.2094008463803873
193.2172363077978 110.03275412550688 151.0797699576589 0.1260877319796562
210.5023536353413 92.81160487588905 156.74143128566124 0.30155378553423073
201.0162636608785 82.1762807354308 139.87503605223702 0.39476405621138716
196.42536017669138 123.4644316609547 161.9974547676441 0.15448944809914783
194.56482974760343 79.75819635985644 171.25107483671428 0.21298660833788985
197.74484845876546 83.96194122677127 169.23540933122482 0.2500354293127
199.03959625438023 78.95014103419555 143.43830645172045 0.26507687463803137
207.6971638976661 93.37328329287293 165.19149428646367 0.3608460594927819
193.8291419526143 97.76424510705235 147.8411988364988 0.10520903254746636
210.7300230786629 48.459886368410224 144.14413629761637 0.47614329106962316
206.70652475432584 95.0028156799721 165.20375110834613 0.2598437337689806
211.08262654047846 97.80255605659292 143.05818455584438 0.31514883085647416
205.04743885790919 136.64051232755662 150.7687696339324 0.26005572541810074
192.13157907574228 113.15641272564292 126.15937209775574 0.3173730461225216
187.0615949140001 99.53229081928735 111.13005871163043 0.26843976865732594
201.96551306814575 101.4390552905456 127.82475505022882 0.41072841537953475
207.6239654285711 111.14375251498507 157.11893739415345 0.127422431452756
203.64668954270374 71.58107440993115 181.59706543729067 0.39079786252768056
193.70670382093556 141.02891592357327 175.49200961856465 0.277361102040321
199.2513559038526 106.47676023393225 133.927627283977 0.30426935410215705
197.93893327377236 126.00411529774001 163.5905040698321 0.2744282008880604
196.72201129985555 122.74885208238867 148.05311806881974 0.31955972401488486
191.7120332151567 109.73717626233426 143.45793303406364 0.3182000439503383
200.0258137379814 79.07065306819884 178.61323306060922 0.17773188856499772
195.4889999703547 68.1987205674678 154.1785396251798 0.28218835480659066
196.10073559604476 80.57714285835549 121.92335357189728 0.4370152736564095
187.00114806753743 48.860183434503185 174.01109430962117 0.1083590407417151
197.6860136168468 83.3607907786157 150.92155544997092 0.16971690394860406
192.3442397926881 106.36892824544671 137.49997316894647 0.36899618641848075
197.714447487889 106.41751693187938 141.82788205519606 0.3598173421583687
188.6978091219034 121.79713060628004 152.98522876969665 0.42711693800077805
202.87469620323202 69.19456631959491 156.20442964347166 0.35453488109607834
194.68116574056026 86.8849530443797 148.06195085122684 0.31419674644998835
199.51918102512334 85.96756660748369 166.16540057917004 0.2098688872046287
188.29421053755166 85.8748887768052 133.53742919801817 0.24092050591551545
198.5823131424933 106.09644527923446 129.30069474064362 0.22029367803721947
196.37727122478555 92.83577623107001 170.18031012210213 0.28637294120618645
188.5283812861002 103.42085287381914 170.36554678175216 0.35832267461477824
195.25795406302 80.26968876451491 161.63619014109784 0.40311314087369077
200.29547826457502 94.59452200638378 187.02630549396872 0.3419575098482996
197.99450627291313 95.10985745889371 152.863247969599 0.38186664523981
201.51761510249025 103.64727685042662 124.86700505194777 0.3280309311747838
196.10969219903134 120.20713142435476 147.77816227525105 0.33880921577542034
185.16390546086936 106.31727948059661 155.84030514154358 0.15487752081453957
198.98918475744077 72.33958223002531 152.57602843092013 0.251227671958111
190.68326692178766 127.35506378984198 149.45155719863394 0.3295169038092179
203.583287191387 95.31898943847742 173.1104466771875 0.28379084085225464
195.65953885027963 142.4814256379676 144.53637674619213 0.24288373468749225
197.85594094375756 92.46308246749345 131.77031257608692 0.19439643540728596
201.35678874893156 81.90381457077805 149.0003138999223 0.4336868593189197
195.1719628582873 108.03648964440741 147.91853761738065 0.330717879456469
